UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF
9394,H38807,H,297.7,308.2,1489,43.0,151,0,0,0,0,0,0
7550,L54729,L,300.3,311.4,1544,41.6,97,0,0,0,0,0,0
5806,M20665,M,301.4,310.9,1557,39.3,174,0,0,0,0,0,0
2105,M16964,M,299.3,309.1,1600,35.3,52,0,0,0,0,0,0
8648,L55827,L,297.5,308.5,1530,38.5,93,0,0,0,0,0,0
7030,L54209,L,300.6,310.6,1454,39.7,67,0,0,0,0,0,0
1742,M16601,M,298.5,308.0,1363,49.2,149,0,0,0,0,0,0
2511,L49690,L,299.1,309.0,1405,53.8,18,0,0,0,0,0,0
3013,L50192,L,300.4,309.6,1432,44.7,192,0,0,0,0,0,0
4250,L51429,L,302.5,310.9,1330,56.9,97,1,0,1,0,0,0
5699,L52878,L,302.5,311.9,1265,59.8,119,0,0,0,0,0,0
2028,L49207,L,298.7,308.4,1750,25.8,72,0,0,0,0,0,0
9119,L56298,L,297.6,308.6,1526,42.1,57,0,0,0,0,0,0
8670,M23529,M,297.5,308.8,1471,52.3,152,0,0,0,0,0,0
8558,L55737,L,298.3,309.0,1471,48.3,91,0,0,0,0,0,0
7434,M22293,M,300.1,311.4,1913,21.9,15,0,0,0,0,0,0
8499,L55678,L,298.4,309.6,1479,37.8,144,0,0,0,0,0,0
2541,L49720,L,299.1,308.8,1502,38.3,88,0,0,0,0,0,0
3032,M17891,M,300.5,309.7,1389,43.3,9,0,0,0,0,0,0
5959,L53138,L,300.6,310.8,1533,38.5,117,0,0,0,0,0,0
2612,L49791,L,299.4,309.1,1957,22.1,55,0,0,0,0,0,0
4128,H33541,H,302.0,310.6,1438,43.2,12,0,0,0,0,0,0
5845,L53024,L,301.4,311.1,1462,37.1,41,0,0,0,0,0,0
6230,L53409,L,301.3,310.9,2165,17.4,143,0,0,0,0,0,0
3401,H32814,H,301.4,310.7,1536,44.4,96,0,0,0,0,0,0
8646,M23505,M,297.6,308.6,1492,35.5,88,0,0,0,0,0,0
7215,M22074,M,299.9,309.8,1625,41.2,109,0,0,0,0,0,0
4970,L52149,L,303.9,312.7,1528,38.4,177,0,0,0,0,0,0
1702,L48881,L,298.0,307.7,1479,42.5,47,0,0,0,0,0,0
169,L47348,L,298.4,308.3,1433,62.3,20,1,0,0,1,0,0
2216,H31629,H,299.7,309.2,1468,49.6,132,0,0,0,0,0,0
6305,L53484,L,301.1,310.5,1532,37.5,119,0,0,0,0,0,0
6906,M21765,M,301.0,311.5,1550,34.9,162,0,0,0,0,0,0
528,M15387,M,297.6,309.6,1592,35.8,57,0,0,0,0,0,0
8567,M23426,M,297.9,308.7,1751,26.6,111,0,0,0,0,0,0
5937,M20796,M,300.5,310.4,1548,37.3,65,0,0,0,0,0,0
622,L47801,L,298.3,310.1,1408,45.3,78,0,0,0,0,0,0
6692,M21551,M,301.7,311.0,1510,47.8,27,0,0,0,0,0,0
3503,M18362,M,301.8,310.9,1346,44.6,142,0,0,0,0,0,0
8244,H37657,H,299.1,310.4,1369,54.5,104,0,0,0,0,0,0
9960,L57139,L,298.1,307.8,1379,49.1,135,0,0,0,0,0,0
7333,M22192,M,299.8,310.3,1805,23.7,198,0,0,0,0,0,0
8727,L55906,L,297.2,308.6,1562,33.0,84,0,0,0,0,0,0
8219,L55398,L,299.1,310.5,1485,37.8,46,0,0,0,0,0,0
8808,M23667,M,297.4,308.6,1604,32.8,85,0,0,0,0,0,0
4319,L51498,L,301.5,310.1,1541,42.2,52,0,0,0,0,0,0
3809,M18668,M,302.3,310.9,1762,24.5,73,0,0,0,0,0,0
781,M15640,M,296.9,308.0,1409,50.7,43,0,0,0,0,0,0
5568,M20427,M,302.5,312.0,1445,54.8,0,0,0,0,0,0,0
7832,M22691,M,300.0,311.4,1533,42.6,180,0,0,0,0,0,0
8975,L56154,L,296.8,307.5,1474,42.4,107,0,0,0,0,0,0
1652,L48831,L,298.0,307.8,1414,51.7,140,0,0,0,0,0,0
6153,M21012,M,301.1,311.1,1592,35.7,174,0,0,0,0,0,0
851,L48030,L,296.3,307.3,1567,31.4,5,0,0,0,0,0,0
3285,H32698,H,301.2,309.9,1362,50.7,25,0,0,0,0,0,0
3524,L50703,L,301.8,310.9,1521,39.3,197,0,0,0,0,0,0
4039,L51218,L,302.0,310.9,1546,34.4,7,0,0,0,0,0,0
5283,H34696,H,303.8,313.2,1381,52.4,140,0,0,0,0,0,0
902,H30315,H,295.6,306.1,1256,62.3,142,0,0,0,0,0,0
7796,H37209,H,300.1,311.6,1674,29.6,85,0,0,0,0,0,0
3581,L50760,L,301.8,310.6,1650,31.9,126,0,0,0,0,0,0
8263,L55442,L,299.1,310.6,1921,23.9,158,0,0,0,0,0,0
7846,L55025,L,300.2,311.8,1798,23.2,210,0,0,0,0,0,0
7686,L54865,L,300.8,311.7,1397,43.5,227,0,0,0,0,0,0
9102,H38515,H,297.3,308.2,1653,31.4,9,0,0,0,0,0,0
6383,L53562,L,300.2,309.8,1481,41.9,106,0,0,0,0,0,0
9850,L57029,L,298.6,309.4,2312,15.5,44,0,0,0,0,0,0
7332,L54511,L,299.8,310.3,1524,34.2,196,0,0,0,0,0,0
7337,H36750,H,299.9,310.5,1549,42.8,208,0,0,0,0,0,0
7399,M22258,M,299.7,310.7,1498,37.8,146,0,0,0,0,0,0
7992,L55171,L,301.1,312.3,1534,39.0,129,0,0,0,0,0,0
828,L48007,L,296.5,307.3,1501,42.1,162,0,0,0,0,0,0
1301,L48480,L,298.7,309.8,1322,57.0,140,0,0,0,0,0,0
4071,L51250,L,302.0,310.7,1348,58.1,83,0,0,0,0,0,0
3606,L50785,L,301.7,310.7,1641,31.9,192,0,0,0,0,0,0
7538,L54717,L,300.1,311.3,1305,64.7,66,0,0,0,0,0,0
6863,M21722,M,301.1,311.2,1384,49.4,48,0,0,0,0,0,0
5692,L52871,L,302.4,311.8,1320,56.4,100,0,0,0,0,0,0
5221,L52400,L,303.8,313.0,1633,32.9,207,0,0,0,0,0,0
2462,M17321,M,298.9,308.6,1517,39.8,114,0,0,0,0,0,0
6971,L54150,L,300.7,311.0,1436,44.9,119,0,0,0,0,0,0
1593,L48772,L,298.1,308.4,1592,38.2,211,0,0,0,0,0,0
4903,L52082,L,303.6,312.3,1616,29.3,226,0,0,0,0,0,0
1968,L49147,L,297.9,307.6,1589,37.8,120,0,0,0,0,0,0
7391,M22250,M,299.7,310.5,1490,41.2,126,0,0,0,0,0,0
2209,H31622,H,299.8,309.2,1435,42.6,111,0,0,0,0,0,0
9207,M24066,M,297.9,308.9,1547,44.0,72,0,0,0,0,0,0
6012,L53191,L,300.8,310.8,1564,36.2,31,0,0,0,0,0,0
4036,L51215,L,302.0,310.8,1454,36.6,0,0,0,0,0,0,0
473,M15332,M,297.4,309.0,1497,41.8,144,0,0,0,0,0,0
6649,L53828,L,301.5,310.4,1488,41.1,151,0,0,0,0,0,0
7435,L54614,L,300.0,311.4,1508,38.2,18,0,0,0,0,0,0
9123,L56302,L,297.4,308.4,1580,41.2,66,0,0,0,0,0,0
7878,L55057,L,300.7,312.3,1420,53.8,67,0,0,0,0,0,0
8801,L55980,L,297.4,308.5,1475,47.2,69,0,0,0,0,0,0
1014,M15873,M,296.1,307.2,1619,29.7,17,0,0,0,0,0,0
2810,L49989,L,299.9,309.2,1598,34.6,111,0,0,0,0,0,0
3626,M18485,M,302.1,311.4,1467,43.4,33,0,0,0,0,0,0
9388,H38801,H,297.4,307.9,1390,52.0,131,0,0,0,0,0,0
4221,M19080,M,301.9,310.6,1260,65.9,29,0,0,0,0,0,0
2643,L49822,L,299.8,309.5,1542,40.3,141,0,0,0,0,0,0
913,L48092,L,295.6,306.0,1569,40.4,174,0,0,0,0,0,0
9651,M24510,M,299.1,310.0,1437,41.1,192,0,0,0,0,0,0
2061,L49240,L,299.6,309.5,1803,27.7,159,0,0,0,0,0,0
4402,H33815,H,302.2,310.0,1468,43.6,38,0,0,0,0,0,0
7889,L55068,L,300.7,312.3,1577,33.2,100,0,0,0,0,0,0
4659,L51838,L,303.1,311.2,1679,34.8,25,0,0,0,0,0,0
2375,M17234,M,299.2,308.4,1538,38.0,98,0,0,0,0,0,0
6260,M21119,M,301.2,310.8,1396,47.4,5,0,0,0,0,0,0
6866,L54045,L,301.1,311.4,1531,38.7,55,0,0,0,0,0,0
4096,H33509,H,302.0,310.5,1459,43.2,148,0,0,0,0,0,0
1280,M16139,M,298.3,309.6,1531,40.1,81,0,0,0,0,0,0
9646,L56825,L,299.4,310.5,1749,28.1,179,0,0,0,0,0,0
7514,L54693,L,300.4,311.8,2261,14.9,5,0,0,0,0,0,0
5708,L52887,L,302.4,311.8,1448,43.4,141,0,0,0,0,0,0
5695,L52874,L,302.4,311.8,1508,45.7,108,0,0,0,0,0,0
3492,H32905,H,301.9,310.9,1590,34.3,106,0,0,0,0,0,0
866,L48045,L,295.9,306.6,1414,50.2,51,0,0,0,0,0,0
3116,L50295,L,299.9,309.2,1658,34.8,16,0,0,0,0,0,0
8747,L55926,L,297.3,308.5,1528,44.5,140,0,0,0,0,0,0
6149,L53328,L,301.1,311.2,1564,37.0,165,0,0,0,0,0,0
5361,L52540,L,303.3,312.6,1463,44.0,140,0,0,0,0,0,0
2476,L49655,L,298.9,308.5,1459,43.1,147,0,0,0,0,0,0
9022,M23881,M,297.4,308.2,1536,34.6,4,0,0,0,0,0,0
221,L47400,L,298.3,308.5,1416,52.7,151,0,0,0,0,0,0
2544,L49723,L,299.3,309.0,1786,23.5,100,0,0,0,0,0,0
799,M15658,M,296.9,307.8,1828,24.6,91,0,0,0,0,0,0
4889,L52068,L,303.7,312.4,1512,39.2,184,0,0,0,0,0,0
1981,M16840,M,298.0,307.6,1301,58.5,155,0,0,0,0,0,0
9569,L56748,L,299.8,311.1,1588,38.0,183,0,0,0,0,0,0
1849,H31262,H,297.7,307.2,1429,44.1,26,0,0,0,0,0,0
5879,L53058,L,301.4,311.0,1533,45.8,125,0,0,0,0,0,0
4878,M19737,M,303.7,312.4,1546,33.7,149,0,0,0,0,0,0
6508,L53687,L,301.0,310.1,1558,32.6,0,0,0,0,0,0,0
5006,M19865,M,303.7,312.9,1444,52.7,46,0,0,0,0,0,0
3589,M18448,M,301.7,310.6,1505,44.5,146,0,0,0,0,0,0
3274,M18133,M,301.3,309.9,1565,36.0,213,0,0,0,0,0,0
2321,H31734,H,299.2,308.8,1440,39.1,188,0,0,0,0,0,0
8206,M23065,M,299.4,310.9,1446,47.3,12,0,0,0,0,0,0
2572,M17431,M,299.5,309.2,1497,40.9,169,0,0,0,0,0,0
8556,L55735,L,298.2,309.0,1596,37.2,87,0,0,0,0,0,0
962,L48141,L,295.8,306.5,1493,40.5,90,0,0,0,0,0,0
3431,H32844,H,301.6,310.6,1821,26.2,171,0,0,0,0,0,0
3616,M18475,M,301.8,311.1,1647,31.6,6,0,0,0,0,0,0
82,L47261,L,298.9,308.9,1450,47.5,9,0,0,0,0,0,0
6833,M21692,M,301.1,311.1,1384,42.5,185,0,0,0,0,0,0
5370,H34783,H,303.0,312.5,1507,37.9,163,0,0,0,0,0,0
3580,L50759,L,301.8,310.6,2672,11.8,124,1,0,0,1,0,0
1855,M16714,M,297.6,307.2,1470,42.6,44,0,0,0,0,0,0
5848,L53027,L,301.4,311.3,1397,42.3,48,0,0,0,0,0,0
5600,M20459,M,302.7,312.0,1652,31.0,81,0,0,0,0,0,0
45,M14904,M,298.8,309.1,1472,47.5,125,0,0,0,0,0,0
194,H29607,H,298.2,308.4,1678,34.6,81,0,0,0,0,0,0
3655,L50834,L,302.1,311.4,1603,35.9,104,0,0,0,0,0,0
3993,L51172,L,302.3,311.3,1614,34.1,129,0,0,0,0,0,0
9509,L56688,L,299.2,310.4,1611,36.4,32,0,0,0,0,0,0
2057,L49236,L,299.5,309.3,1333,54.1,147,0,0,0,0,0,0
2983,L50162,L,300.5,309.5,1795,27.7,117,0,0,0,0,0,0
9574,L56753,L,299.7,310.9,1491,40.1,195,0,0,0,0,0,0
1122,L48301,L,296.6,307.6,1459,40.2,96,0,0,0,0,0,0
9474,L56653,L,298.7,309.5,1446,40.0,160,0,0,0,0,0,0
455,L47634,L,297.4,308.7,1468,46.6,94,0,0,0,0,0,0
7271,L54450,L,300.2,310.4,1808,25.8,35,0,0,0,0,0,0
339,L47518,L,297.5,308.2,1563,38.2,15,0,0,0,0,0,0
3729,L50908,L,302.3,311.3,1457,44.5,83,0,0,0,0,0,0
4540,L51719,L,302.5,310.3,1592,32.6,174,0,0,0,0,0,0
7694,L54873,L,300.6,311.6,1964,21.4,15,0,0,0,0,0,0
8117,L55296,L,300.3,311.8,2004,19.6,12,0,0,0,0,0,0
9432,L56611,L,298.0,308.6,1430,57.0,43,0,0,0,0,0,0
6138,M20997,M,300.9,310.8,1988,19.7,136,0,0,0,0,0,0
5627,H35040,H,302.7,312.1,1603,32.5,148,0,0,0,0,0,0
6648,L53827,L,301.5,310.5,1927,22.4,149,0,0,0,0,0,0
5585,L52764,L,302.4,311.9,1578,29.9,44,0,0,0,0,0,0
9239,M24098,M,298.2,308.8,1456,41.2,150,0,0,0,0,0,0
7763,M22622,M,300.3,311.5,1400,43.8,0,0,0,0,0,0,0
6360,L53539,L,300.1,309.8,1430,56.7,44,0,0,0,0,0,0
1254,L48433,L,297.5,308.8,1309,57.3,0,0,0,0,0,0,0
1574,L48753,L,298.2,308.2,1466,42.4,164,0,0,0,0,0,0
2531,L49710,L,298.9,308.7,1438,51.7,64,0,0,0,0,0,0
2214,L49393,L,299.7,309.1,1473,39.4,125,0,0,0,0,0,0
426,M15285,M,297.3,308.4,1665,28.9,17,0,0,0,0,0,0
4300,L51479,L,301.7,310.1,1402,50.1,3,0,0,0,0,0,0
8920,L56099,L,297.2,308.3,1693,28.0,188,0,0,0,0,0,0
4014,M18873,M,302.2,311.1,1728,34.0,179,0,0,0,0,0,0
9465,L56644,L,298.6,309.4,1440,48.2,136,0,0,0,0,0,0
1225,L48404,L,297.1,308.3,1763,25.7,139,0,0,0,0,0,0
3518,L50697,L,302.0,311.0,1550,35.2,184,0,0,0,0,0,0
2797,L49976,L,300.2,309.5,1539,35.3,80,0,0,0,0,0,0
4883,L52062,L,303.7,312.5,1462,46.2,165,0,0,0,0,0,0
1372,M16231,M,298.7,310.3,1495,38.7,88,0,0,0,0,0,0
6304,H35717,H,301.2,310.6,1457,50.5,114,0,0,0,0,0,0
8234,M23093,M,299.1,310.6,1449,43.2,80,0,0,0,0,0,0
9152,L56331,L,297.6,308.6,1553,40.5,135,0,0,0,0,0,0
5293,M20152,M,303.9,313.3,1567,35.0,168,0,0,0,0,0,0
5929,M20788,M,300.2,310.1,1550,38.7,45,0,0,0,0,0,0
8643,M23502,M,297.5,308.4,1596,36.6,80,0,0,0,0,0,0
3989,L51168,L,302.2,311.3,1554,40.2,118,0,0,0,0,0,0
9825,L57004,L,298.4,309.3,1504,39.3,192,0,0,0,0,0,0
8980,M23839,M,296.9,307.5,1332,51.1,121,0,0,0,0,0,0
9153,L56332,L,297.5,308.6,1260,53.6,137,0,0,0,0,0,0
3720,L50899,L,302.4,311.5,1590,39.9,58,0,0,0,0,0,0
1615,M16474,M,297.8,307.9,1802,25.8,43,0,0,0,0,0,0
4754,H34167,H,303.2,311.4,1607,36.6,43,0,0,0,0,0,0
5756,L52935,L,302.1,311.4,1391,49.2,52,0,0,0,0,0,0
8388,L55567,L,298.8,309.9,1351,47.2,73,0,0,0,0,0,0
2109,H31522,H,299.4,309.0,1415,51.7,62,0,0,0,0,0,0
4554,L51733,L,302.6,310.5,1461,45.4,0,0,0,0,0,0,0
7250,L54429,L,299.9,310.0,1402,44.7,204,0,0,0,0,0,0
1523,H30936,H,298.2,309.0,1562,37.7,36,0,0,0,0,0,0
9559,M24418,M,299.5,310.9,1577,34.6,159,0,0,0,0,0,0
202,L47381,L,298.3,308.5,1575,41.2,105,0,0,0,0,0,0
8279,L55458,L,298.8,310.5,1464,46.4,207,0,0,0,0,0,0
968,M15827,M,295.9,306.6,1532,38.6,104,0,0,0,0,0,0
4354,M19213,M,302.0,309.7,1386,62.7,142,1,0,0,1,0,0
3464,L50643,L,301.6,310.5,1809,25.5,40,0,0,0,0,0,0
3356,L50535,L,301.5,310.8,1367,49.0,193,0,0,0,0,0,0
1035,M15894,M,296.3,307.4,1958,19.1,67,0,0,0,0,0,0
5334,M20193,M,303.5,312.6,1405,51.6,62,0,0,0,0,0,0
4299,M19158,M,301.8,310.2,1437,42.3,0,0,0,0,0,0,0
5501,L52680,L,302.7,312.1,1601,35.2,31,0,0,0,0,0,0
4920,L52099,L,303.3,312.2,1506,40.0,50,0,0,0,0,0,0
8339,L55518,L,298.8,309.7,1740,28.5,152,0,0,0,0,0,0
5611,L52790,L,303.1,312.4,1407,41.2,107,0,0,0,0,0,0
4257,M19116,M,302.6,311.0,1591,33.9,119,0,0,0,0,0,0
7214,M22073,M,299.8,309.8,1427,45.2,106,0,0,0,0,0,0
2496,M17355,M,299.1,308.8,1491,41.0,209,0,0,0,0,0,0
7260,M22119,M,300.4,310.5,1500,43.0,9,0,0,0,0,0,0
5343,M20202,M,303.5,312.8,1375,45.7,89,0,0,0,0,0,0
9670,L56849,L,299.1,310.3,1619,31.1,242,0,0,0,0,0,0
3359,L50538,L,301.5,310.6,1522,36.6,202,0,0,0,0,0,0
5482,L52661,L,302.6,312.0,1781,28.5,196,0,0,0,0,0,0
7895,M22754,M,300.8,312.6,1588,35.6,114,0,0,0,0,0,0
556,M15415,M,297.4,309.4,1539,42.2,134,0,0,0,0,0,0
5123,H34536,H,304.2,313.5,1684,29.8,156,0,0,0,0,0,0
9801,H39214,H,298.5,309.3,1421,50.3,124,0,0,0,0,0,0
2499,L49678,L,299.1,308.9,1467,47.2,218,0,0,0,0,0,0
8610,L55789,L,297.4,308.3,1475,40.5,222,1,1,0,0,0,0
4914,M19773,M,303.5,312.3,1593,35.2,29,0,0,0,0,0,0
4874,M19733,M,303.7,312.4,1474,38.8,139,0,0,0,0,0,0
7338,L54517,L,299.9,310.5,1539,32.8,213,0,0,0,0,0,0
5587,M20446,M,302.4,311.8,1557,31.5,49,0,0,0,0,0,0
1470,L48649,L,298.6,309.8,1497,41.6,118,0,0,0,0,0,0
2929,M17788,M,300.8,309.7,1258,54.9,168,0,0,0,0,0,0
6263,L53442,L,301.0,310.6,1641,33.4,12,0,0,0,0,0,0
2546,M17405,M,299.2,309.0,1541,36.3,104,0,0,0,0,0,0
7315,L54494,L,299.9,310.3,1268,53.3,146,0,0,0,0,0,0
6067,L53246,L,301.0,311.0,1804,25.8,174,0,0,0,0,0,0
1144,L48323,L,297.0,307.9,1479,39.2,151,0,0,0,0,0,0
6567,L53746,L,301.3,310.6,1966,22.6,161,0,0,0,0,0,0
1964,L49143,L,297.7,307.5,1379,43.3,111,0,0,0,0,0,0
2299,L49478,L,299.3,308.6,1482,37.6,132,0,0,0,0,0,0
6287,L53466,L,301.1,310.6,1611,35.2,70,0,0,0,0,0,0
2361,H31774,H,299.2,308.4,1388,53.2,59,0,0,0,0,0,0
4368,H33781,H,302.0,309.9,1447,42.8,185,0,0,0,0,0,0
7288,M22147,M,300.2,310.4,1530,35.7,80,0,0,0,0,0,0
2437,H31850,H,299.0,308.2,1662,30.4,55,0,0,0,0,0,0
313,L47492,L,297.9,308.6,1468,36.0,168,0,0,0,0,0,0
8862,L56041,L,297.9,309.1,1619,34.7,33,0,0,0,0,0,0
1383,L48562,L,298.8,310.1,1653,30.3,119,0,0,0,0,0,0
331,M15190,M,297.6,308.4,1398,41.9,215,0,0,0,0,0,0
6365,M21224,M,299.9,309.6,1489,41.7,56,0,0,0,0,0,0
7022,H36435,H,300.7,310.6,1631,32.6,43,0,0,0,0,0,0
5486,L52665,L,302.6,312.1,1344,51.0,206,0,0,0,0,0,0
4035,L51214,L,302.0,310.8,1615,29.0,235,1,1,0,0,0,0
8740,H38153,H,297.4,308.7,1429,37.6,118,0,0,0,0,0,0
6457,L53636,L,300.7,310.2,1387,50.6,83,0,0,0,0,0,0
5660,M20519,M,302.3,311.5,1674,30.0,12,0,0,0,0,0,0
950,L48129,L,295.6,306.3,1636,32.7,56,0,0,0,0,0,0
5872,L53051,L,301.5,311.1,1469,49.5,107,0,0,0,0,0,0
7636,L54815,L,300.3,311.4,1526,38.5,101,0,0,0,0,0,0
3511,L50690,L,301.7,311.0,1474,42.6,164,0,0,0,0,0,0
7859,L55038,L,300.5,311.9,1350,51.7,18,0,0,0,0,0,0
9945,L57124,L,298.3,307.9,1399,47.8,99,0,0,0,0,0,0
5725,L52904,L,302.3,311.8,1433,50.3,183,0,0,0,0,0,0
3612,L50791,L,301.7,310.9,1405,46.4,207,1,1,0,0,0,1
9403,L56582,L,297.7,308.1,1734,30.7,177,0,0,0,0,0,0
2343,M17202,M,299.2,308.2,1674,28.2,14,0,0,0,0,0,0
8859,L56038,L,297.8,308.9,1506,33.5,26,0,0,0,0,0,0
6829,L54008,L,301.0,310.9,1392,52.9,173,0,0,0,0,0,0
321,H29734,H,297.8,308.4,1550,38.2,185,0,0,0,0,0,0
2459,L49638,L,299.0,308.6,1434,45.9,108,0,0,0,0,0,0
2395,L49574,L,299.2,308.5,1488,40.3,148,0,0,0,0,0,0
8137,M22996,M,299.6,310.9,1474,39.7,64,0,0,0,0,0,0
5352,M20211,M,303.5,312.9,1530,34.5,110,0,0,0,0,0,0
422,M15281,M,297.3,308.3,1657,31.1,8,0,0,0,0,0,0
9286,M24145,M,298.2,309.0,1410,47.6,76,0,0,0,0,0,0
4043,L51222,L,302.0,310.9,1564,39.0,15,0,0,0,0,0,0
1680,L48859,L,298.0,307.5,1792,27.9,217,0,0,0,0,0,0
8778,H38191,H,297.5,308.6,1481,38.8,14,0,0,0,0,0,0
4846,M19705,M,303.3,311.8,1583,33.3,72,0,0,0,0,0,0
3227,L50406,L,300.5,309.3,1465,46.0,89,0,0,0,0,0,0
9173,L56352,L,297.7,308.9,1715,27.2,193,0,0,0,0,0,0
2850,L50029,L,300.4,309.3,1766,28.2,207,0,0,0,0,0,0
5803,L52982,L,301.4,310.8,1490,38.0,168,0,0,0,0,0,0
1063,L48242,L,296.8,307.9,1372,49.0,140,0,0,0,0,0,0
2509,L49688,L,299.0,308.9,1615,30.6,14,0,0,0,0,0,0
9706,L56885,L,298.9,310.0,1482,41.1,82,0,0,0,0,0,0
6267,L53446,L,300.8,310.4,1368,46.8,21,0,0,0,0,0,0
8898,M23757,M,297.3,308.7,1577,35.6,133,0,0,0,0,0,0
7564,M22423,M,300.4,311.2,1831,23.4,133,0,0,0,0,0,0
7153,L54332,L,300.2,309.9,1566,36.4,170,0,0,0,0,0,0
5778,L52957,L,301.6,311.1,1408,44.4,106,0,0,0,0,0,0
6031,L53210,L,300.6,310.7,1397,53.7,80,0,0,0,0,0,0
3603,M18462,M,301.7,310.6,1417,45.2,185,0,0,0,0,0,0
8775,M23634,M,297.6,308.7,1408,51.5,4,0,0,0,0,0,0
5394,L52573,L,302.8,312.3,1473,42.6,232,0,0,0,0,0,0
6968,M21827,M,300.8,311.2,1365,51.7,111,0,0,0,0,0,0
9584,L56763,L,299.3,310.5,1281,59.8,15,0,0,0,0,0,0
267,H29680,H,298.0,308.1,1440,43.7,37,0,0,0,0,0,0
6665,L53844,L,301.3,310.4,1538,38.4,195,0,0,0,0,0,0
6197,L53376,L,300.9,310.8,1701,30.4,55,0,0,0,0,0,0
4851,L52030,L,303.5,312.0,1441,56.8,88,0,0,0,0,0,0
7602,L54781,L,300.4,311.2,1351,62.0,18,0,0,0,0,0,0
5991,M20850,M,300.7,310.7,1343,51.6,211,0,0,0,0,0,0
3015,L50194,L,300.5,309.7,1580,42.8,196,0,0,0,0,0,0
6747,M21606,M,301.7,311.1,1578,40.5,174,0,0,0,0,0,0
1925,L49104,L,297.9,307.7,1353,50.7,13,0,0,0,0,0,0
8408,L55587,L,298.4,309.5,1357,50.1,125,0,0,0,0,0,0
9103,L56282,L,297.3,308.3,1494,38.2,14,0,0,0,0,0,0
8517,L55696,L,298.3,309.6,1527,30.9,189,0,0,0,0,0,0
6568,M21427,M,301.3,310.6,1499,36.1,163,0,0,0,0,0,0
8471,L55650,L,298.7,309.9,1464,38.0,74,0,0,0,0,0,0
3903,L51082,L,302.2,311.1,1630,34.6,94,0,0,0,0,0,0
5741,M20600,M,302.3,311.7,1535,38.3,5,0,0,0,0,0,0
2442,L49621,L,299.1,308.5,1676,31.0,69,0,0,0,0,0,0
8802,L55981,L,297.4,308.6,1488,36.4,71,0,0,0,0,0,0
9547,M24406,M,299.7,311.2,1560,43.9,126,0,0,0,0,0,0
1331,L48510,L,298.9,310.2,1696,30.2,214,0,0,0,0,0,0
8903,H38316,H,297.4,308.7,1522,46.3,146,0,0,0,0,0,0
9896,L57075,L,298.8,309.4,1387,54.1,171,0,0,0,0,0,0
1491,L48670,L,298.2,309.0,1341,43.8,171,0,0,0,0,0,0
4306,L51485,L,301.6,310.1,1687,26.6,16,0,0,0,0,0,0
5917,L53096,L,300.6,310.2,1555,41.9,19,0,0,0,0,0,0
5363,L52542,L,303.2,312.6,1281,57.0,144,0,0,0,0,0,0
261,M15120,M,298.2,308.3,1522,49.1,22,0,0,0,0,0,0
6396,M21255,M,300.1,309.6,1376,52.1,147,0,0,0,0,0,0
8429,M23288,M,299.0,310.3,1827,28.0,178,0,0,0,0,0,0
141,L47320,L,298.8,308.6,1511,36.1,157,0,0,0,0,0,0
5044,L52223,L,304.1,313.2,1468,39.4,148,0,0,0,0,0,0
9637,L56816,L,299.2,310.3,1507,41.3,158,0,0,0,0,0,0
1737,L48916,L,298.4,307.9,1544,35.9,132,0,0,0,0,0,0
1153,L48332,L,297.1,307.9,1507,38.3,170,0,0,0,0,0,0
7398,L54577,L,299.7,310.6,1737,26.1,144,0,0,0,0,0,0
1420,L48599,L,298.7,309.8,1354,53.3,212,1,0,0,0,1,0
9495,L56674,L,299.2,309.9,1516,41.4,219,0,0,0,0,0,0
1926,L49105,L,297.9,307.7,1537,37.7,15,0,0,0,0,0,0
329,H29742,H,297.6,308.4,1703,31.4,205,0,0,0,0,0,0
3413,L50592,L,301.3,310.3,1313,55.6,127,0,0,0,0,0,0
184,L47363,L,298.1,308.2,1485,40.7,57,0,0,0,0,0,0
937,M15796,M,295.6,306.1,1418,46.2,24,0,0,0,0,0,0
7276,L54455,L,300.2,310.3,1514,38.7,48,0,0,0,0,0,0
3170,M18029,M,300.4,309.6,1675,35.5,164,0,0,0,0,0,0
3951,L51130,L,302.3,311.4,1570,37.2,15,0,0,0,0,0,0
7415,L54594,L,300.1,311.1,1619,33.4,186,0,0,0,0,0,0
9873,L57052,L,298.9,309.9,1373,52.1,108,0,0,0,0,0,0
7908,L55087,L,300.8,312.3,1858,26.3,144,0,0,0,0,0,0
3877,L51056,L,302.6,311.8,1627,31.8,23,0,0,0,0,0,0
4244,M19103,M,302.4,310.9,1435,42.3,83,0,0,0,0,0,0
1898,L49077,L,297.8,307.4,1418,41.2,155,0,0,0,0,0,0
961,L48140,L,295.8,306.5,1534,37.9,88,0,0,0,0,0,0
4720,M19579,M,303.4,311.7,1690,34.9,189,0,0,0,0,0,0
3913,L51092,L,302.4,311.4,1475,40.4,126,0,0,0,0,0,0
5833,L53012,L,301.3,311.2,1675,32.1,12,0,0,0,0,0,0
9759,L56938,L,298.6,309.8,2271,16.2,218,1,1,0,0,0,0
7101,L54280,L,300.7,310.2,1569,32.8,31,0,0,0,0,0,0
983,L48162,L,296.2,306.9,1516,39.1,138,0,0,0,0,0,0
561,L47740,L,297.5,309.4,1318,58.2,146,0,0,0,0,0,0
